"property_id","precio_predicho"
"68f8823a0c493ba7fc727a6b",543687874.211845
"29caf4a7b86b8dc0b13a29fb",1646912185.30265
"ab0dc618a20e75ac0a452e26",794233055.519675
"32657fd638a41ad7df79fbba",577417469.575846
"c6edc86774e097e4bba5883e",460855474.282154
"e8caee483061df8c7c969d78",312821083.786496
"81d54a2948c14040fafe4e38",442993318.978051
"214fde3cbaf7696657211480",1167370164.14926
"dccd594abcc66128bbeebb75",314903161.689686
"cefc7a9f89dfad99bc02a962",512851155.50498
"99d666f9d6a68a27b55c8dc2",876741268.857372
"c992a52cb53ad611a5004b9a",661888658.485081
"7382225fd3add6ce9baaffd4",512968551.253379
"c23b5fec88e1b5d47f3803f5",327192133.563508
"94aed51d85dcf20b1dc383a3",730840730.997436
"5c1e3951f560b8eefe9a1948",307651271.094836
"77a1cccb9abdc4b808090cc7",257792185.862412
"082c8533d7739465e556e4b5",262923315.237393
"12e7893556a55ea73ca18d39",418006466.952612
"60976c341d1d65f4880c5952",520481455.053249
"1727e1e9b90b9e701ea6eb13",452463539.840556
"925f5319529ee036c3ede68f",384192028.937125
"ff001cde1ad5a0239326c352",437554290.873137
"46eb254885743cf7a8963387",527019660.934557
"8a1e703db384bfa77a190bc3",490750298.388194
"3d2cf510f38d27806422fff9",481446540.29572
"eca2bde3641247dd05d31710",430421589.193049
"2302c89f684552dbd0a05735",659693115.832088
"9bd30928580d186dd2dff203",635828320.121646
"1b27dfb8e2fcf9c215a5991f",628403915.398292
"ba02f4be08f09e5b0cf97fbe",1447576787.80623
"1358e0db9e0eb39ac192d2bc",441220805.0172
"42739206c336d27e14f1a6e2",510131211.392145
"7182ea7dd5b4f39f125595d5",439136147.132141
"fd6c3be7a8f1dab75b8eff77",984333836.516156
"3d8c182a8368f9d6566faa85",680574308.358782
"c84e6758ba244fb4639c8b16",467859389.983689
"0c11acfdfea383007c5742c7",425654574.637101
"79aebd8eb4215943a3d90490",237170610.044626
"f1d51fedfb06c7c5eb07cec5",160053680.678056
"159d5bddc586cace1cdf0a9a",160053680.678056
"e89ec8e80e72fec62dcd0d6c",303283348.501426
"4541419337f325d1bbe39a2b",179962114.595368
"260e14d8e9629fedea8fc9ed",436720517.695495
"efbd43e693f2cd39fb1ca4d7",369306179.222018
"f44e659851777fc3a73d588c",197407838.800183
"3bd5b5be25fc4539ab97aaa1",315313659.381716
"0898fd47e7677c4fb03ddddc",353072585.837092
"e5c7b789f24804c58973371b",279428090.654442
"be48686e2099db43920d700b",433769296.76936
"e2ab71eb5eb9d08202ecc1ba",260442703.783104
"3774a1dfaaa513b5325ff700",330422558.474578
"8d7e9690b3e44ce23be4e105",218609773.753898
"5d741588c858034f4e2590d8",434150872.518054
"6a5c13d630878acc2a9b1d75",250513077.505989
"27cfc8178155e6c9cd109d2c",381716619.076331
"b5fef974f14df458553d8c3c",379052498.611152
"554b2db6ad8576a425be78c2",360701672.556485
"04e5e6fa1701a456937a9730",437572651.767088
"757662ca8acb7b98e5b73cd6",455178904.15593
"725a1d8a90500ebc929494bd",532856839.071966
"15ffb38dfb85c62bb0194973",531429774.09878
"13a452de527453767ada2c87",457308317.931534
"f72ddc8a5c87250f19842bff",360377777.675982
"65f9114ed58cb62a6993a45c",410724467.079911
"a953a08dccd4ff002e0d065d",448166457.240618
"ad7d4ed2d232bd0269b786d5",458393806.448779
"79c644da5ddbb538c526a1e4",447314168.617996
"757d84f15422ac33906e152f",420978895.829331
"267ccb81d22fd402de411f64",562051625.132595
"852486a6592555d01a35298c",451651318.344646
"dfe0373f57a5eacd0b4730b6",731179543.749591
"c8b1a43986f27f95e63eaa0c",369538702.952361
"50ce33bc17ad99a37c08747e",488721442.512603
"38320740459975e752679a7f",341796766.255757
"abceaa2b5d465cb07b2a0101",278505984.034528
"0b851052041db7383b25a537",560751688.253036
"de0f7592150219c8b5f80428",501028306.141869
"163b3c38f21654d0eac77a87",374033084.47224
"1ff0b9402f21b369a474312d",200961465.461209
"4e8a658b883c778d2cc43db3",424438507.55804
"802769e1c6b4bc8f5377da3a",988222222.377148
"a7cdf1b8dec92448041edd59",1031376265.47664
"193a1384b5a11f6b443a8be9",208596118.284746
"9b5266df86756e5ac13f2d62",590406291.439962
"819a1ecc56105e65bf3e201f",523052028.417301
"d8092375d5f094c263eeda54",467066744.401179
"b66fc504afe810b5310ee41c",552448828.19112
"584e5642ce700e67b03a6014",475245232.137791
"a48b365a5946b61401cfc8c9",521201689.122293
"57d3f1551bb85e25a603b381",734803334.376712
"0f255af761d38e064720cba5",650143475.82848
"1399ad87d4aa6a0a28dce622",423838244.682383
"09cb506377511528c34a5c2a",631090879.033518
"9bd5ab293b834014ddd4953a",354699294.084417
"53730cb54738ae46a69868d0",411821114.38211
"43e6e7b3e6ff5c9cb709e95a",498623980.460751
"0c599eeb1254e15ad339dac8",1098558339.69388
"2fcc603be4a30b75efb86d71",379294052.623018
"a9297852eeb5e363429b6949",451950342.702383
"1611d6091570e85b661e69e9",432745421.307739
"3ed3d024bf3a629da2e65982",455322177.201646
"c729500150f22faef72c0209",530218864.044956
"35e3d3d274ff81c312b4bb97",1138291905.48796
"5ed708a086a51c50827a84f9",2455516620.45518
"b278f732919559b7762c5fbd",489071128.370804
"a4359a4206d458ed787e62c8",453950347.174882
"b0e640f1de38ec7fddb546ef",475994556.844038
"c8f972b82a254c24701dc9a1",718751582.583497
"e0f969ef9c3a7a55c5cfb8b5",642979783.195507
"a003dc2f45c3a40f069880f3",630036107.505937
"379578f3513156c123776f85",472427282.659428
"16d55db2524c11a81d5e3806",400167604.159219
"4c96086d4b92c52a1e871773",504952141.098399
"6fa50ca02cfb752c8ef3e1c3",518437457.335525
"e6100c4a2ebb028b8d4c9b5d",1275432057.81264
"71fe4f892c9032287741e7db",1275432057.81264
"1304e61cfd91e4857e5531e8",531544325.71241
"498f154fcf300ebe1bb9af24",471889641.951383
"2f3899dbb48b6ad3e777bf01",329232938.273411
"eac954b372416735f98e9024",565372895.378598
"aacd2485d856191b1dd67d3c",390088871.626952
"24ba5a5c15823226606ecd76",785192595.667633
"3e9c5346a80526cc05eeca2b",390088871.626952
"550ca6818cc0a50d3e8a94dc",590378139.345346
"11d505fbaa26e289e546820b",775661550.820381
"e5167a738719ddda8ab55058",948627256.618633
"671682f3395274f96a707846",578503305.63225
"f8eac1d1c59eac11a5e7618d",719169831.731864
"3959c5b93bbc0c99b275dd24",1814709032.25376
"9e855d5fc2cf8784b5cd80fc",915529899.11008
"7769eaabb381a99957a05175",345309010.371419
"8efe8f6d44ea07660dd5ec87",470950018.0057
"e5562ab3c58ed26c990e2030",403717143.91111
"edde5d1056b4a5a47c66853c",522989180.711368
"515735b4a24176bd65eb6844",541198562.815622
"138df4d0d3c2bcc1228e681b",323912347.66206
"97b59c7eb9bedd1dc99f5d2b",431885388.618322
"a29f8ccce75305d21dbb53d0",1969014100.0674
"3ea2883cf0df8589c58f81a6",1291717428.93474
"77c429f4ee8df8b7ef8e62cb",643126966.431898
"68d68cb6409a40504c1af6eb",366970074.945809
"f286282be011ae188c79829d",1014813158.47272
"c56586cc4d4fea4b3e5c9da0",530801699.989526
"e2756963f7a107f9e7123139",700504591.035862
"4ca7aa77cfba40af17d0b304",585669827.323244
"5bd80eacfecac4b665d495d9",724702526.300523
"92db37e45feafce9db6efd04",1136814332.92238
"d99985afc6a6e57279bde11c",1489383045.32747
"a9d438bf00324f7dbe971e73",355994511.941471
"9d214687c778e801504d4170",376806357.879344
"8539ed0860600d1e36656038",338840107.454888
"e684fce4e6908a9317fc1074",421948372.373915
"b03f93937c24e58f2d8dcb1b",419849053.197866
"4c7a8d1a8578af8b1f3a874f",423443925.463576
"5c4995bc6a84adb6063f608d",403490818.747457
"fd0c73be9bbffe3a0c9115cf",704942437.836581
"0aeaceda3bd0e9079b92aeca",341217044.665958
"d4c656c7a9a6792a00176507",453870696.738647
"e148ca6bcad34d24f02561ec",645460631.491167
"43d8f712cc4cb3e4895573a1",1323772900.91537
"59d439682fa9116dcb5753d7",920811720.410063
"96ebbc277dcb6a04559ae33a",863512569.974782
"1ad750274f1e167b80c990e6",697563332.329937
"0f3d5494a14cb952a3629a60",187252026.628272
"7d86a9274f88e0b69ee9b252",567750278.921261
"f8e237253935218989ab8445",1790388361.10122
"175302d67de92d5079cddb14",466893949.703809
"d77f22c30ec7ddff83347f79",320673389.623111
"3b6c90564075cebb9466172b",456429067.655448
"ff8582311b4bd7c06380ff5d",415699140.163918
"478eac2c09a4d73eee63ef3d",465974049.573917
"94d266b1e29ca54420673624",668465674.049726
"0f189bd173e7ea70eb23801d",643335533.691787
"693efa591cfd947c60a6d9f1",467809419.87823
"c122cd55919b7df9e854aba8",440038314.823395
"ac0e58c300cdbb876b579f0e",394864817.997281
"c8cea8c5af458a18cffe0eb7",730638633.575301
"bfdd64292165a16807f54273",359244721.260481
"9c70b8ae38470f28cd86db1f",420410788.409445
"cf41aa0943feed99ad027576",555195285.093199
"ad8c4502eeeac933e373ed44",503512407.208674
"04014b5d86addfb3a43c857f",370927725.547223
"c5b974ce478d379d1779c115",368608079.393143
"6cee937a9dacb306b3820596",629286693.695982
"76f2712f44317b130cedde3d",841364218.463681
"6f33a968e43f07e61f79445a",1293978669.6249
"b0e5d99eaeccfb9f32203c0f",763800637.618995
"8811220549bb2986f2fdcfaa",544537842.817849
"bca6397f73fc6036caa6d6d7",1112207628.84604
"c1e68a3ad1251498d8f5600b",334393365.184472
"2651067be1eee4f2c27667cb",306564683.753855
"ccc178bc595e19b553dd3c4c",302875803.280465
"9d5684a81642151337eb641c",287830517.868225
"54a5c238b8a81d1f651defe4",502847307.892052
"614f8e03d9bfa388188343cd",418555358.452404
"d3060c3aae2a87e5731350a3",435406393.133954
"20547de1978ddbe2d37dbd6d",289366843.352317
"11a46a38fd20d76e766e9154",482352822.617405
"f29250304aab0dfceb3685a5",391064776.804122
"bcea518f378be8cc26a2e5a6",429459674.842562
"8c0d9a27b0f5975328d2e46c",701808506.89551
"6feb4f8fd42db29f7badb442",411236342.556087
"d83b6c4264b052f956410875",582940486.33658
"01b36a36be372b0b55a119eb",1682780596.12473
"d85160cbfc28dc5101c6592a",684650795.993449
"d584fa6188f5d09584415cbc",692575919.470117
"1c04b0f02813ca5748be0956",375087563.447583
"b011c26b3bc39c22ab485f01",692575919.470117
"68e33020a0fb6c891cc0ce79",261162999.286674
"51158c8b84ab83490acae76b",254141839.266123
"0d52b08a7d52c37ab11db38b",415443117.767048
"6efb932fa8b828bec0881f90",424353513.087568
"30a23cb2f35accde4cc4ab32",537274805.504514
"2fa2a06a7c8a10521a716db8",565524965.04008
"dc53ccd882f079c0df1c4d80",459288229.689398
"84787e95d8c04fe03b4f83a1",504456377.943885
"aa8e8037a306376b8a038719",1139317135.31837
"812a6b33c1d56829eaf37ff3",769264275.280175
"39a9f46f42bc2433108dfde1",1226945399.87735
"21d4e521df67c2b512916f65",533860915.18329
"c90140da641035d18def5ace",687567771.567897
"d11d78e6e7f7b1708e0e7bb7",646533826.867003
"b079da087a417a5eff171afd",340366184.086493
"a077a7bfeb0ccc19dc665e6e",569444287.365721
"fb12eb5daaa541b434eee483",806206641.765229
"0beaa31ecb8d5a581e772284",403530070.137247
"c79ce90f1b7965e6e10bb3e3",453673362.408828
"441ec487170c1af34c1cfc52",457457496.391524
"9c275000ae497005aaad48a8",311621123.555675
"2ac67568041c389ab05daa32",195483444.674294
"9e3c4b9c06a943bcbf8d474b",331129803.266548
"fad579245aaf28acfcd2659a",372056468.633825
"b201949a741b05e9557aa190",410686082.530864
"a359afa43ed1130cbf3764ef",597879897.62996
"d2e3bf4cf92b4e15c0ec1116",293656416.339463
"09905b37a741cf9288420297",376305038.302231
"7b5be048917bccea8bd39728",436700526.67428
"40ffa6a2a3f1ed9c60b24526",234116162.810456
"68afeb2999530e1437054ffa",437955067.223667
"440d36ec6de582248762dba6",1355881441.78743
"01ed936ea78d9a52f2007e7d",336812336.594738
"2a17394e7dcdb7dd25056901",390346392.866915
"4935823eb41306eeebdea4c6",363611131.788298
"27fb2e4920d082375f2fab19",443198687.643512
"8cbf89701aca233cd982c5b5",482913437.285473
"1e910a3eaa8620045f759130",1342190192.00117
"c11ecc14e9d860fb1ed9e86f",404390710.826124
"983fd193acd49b2432813afa",583852933.702719
"b9d84a10991fb008ea5adb77",632294532.029377
"d63d31d8603a270beca0e0f1",365826758.060791
"bc6549f973172d98d6dd262e",286654239.705416
"6dc65ec742ec375ba880cbc4",753555582.623091
"b60e9196d9dc5ee83c2c85e2",583674783.112547
"07c93f35ea9472a832e1da93",580993523.646813
"bdcc34642051f98024026553",353876230.614599
"27c0541d5b0573d752c1081b",828952274.500787
"874a2080a1762b759ff2874a",828952274.500787
"29b1b49ab251e4070e227642",433837972.195055
"d6fba67e40af0b6d464f071e",711546790.45868
"1db7681b826aac7d675da889",447892147.316418
"c1250e1070d9b50dcf37f8c4",232024143.202949
"ae5022592ad657b2a011206f",411903598.717614
"80181114ef0a2e7f2419573b",369743868.074055
"7f0df94ca06734140ad998a9",307318150.17931
"f55b553d61d3538eb36312ba",526182985.652983
"957841fcbc99d42f0a213bb0",660173948.119042
"f23ea49ae8bba71272c235c6",544517070.743847
"e9a5f9e3fd206034fa433f9d",340713681.737209
"93e3788de1cb1fdd74a8ba9b",934488565.407012
"2b5247a55812d6605460328e",448831136.770744
"c4964146e86b901e1f0f5b6e",466749706.204956
"c1e15a7f274ff7b4aadebb41",609804602.108368
"96f0705a1d168cd28c55cd5a",681869737.87916
"89d2b68e3f67a1df0e5f454d",492087835.344033
"be8a8d7e6391d3711bc22f1d",231491040.152102
"d71d987d2ce5933259585d21",368413382.070224
"258fe339b065d6413fef17a5",483084789.355586
"662431d66c97850a6a7aa15f",338537780.460474
"d8f744e16ad1438c59a06bd8",644342514.381959
"6fb4a9a8c9f34731e59a8f91",523389340.324482
"4d3f1a56740f4f486e3304fa",658591796.2193
"480045d9c25adc18737a47e8",503949566.908546
"38459af97c89a71af82494bc",337557079.432921
"cca6357249cc01dd7698f652",425076914.336791
"21387b90dd13971706074c50",620154738.903399
"af322cf20ba1bc7151ec6e21",404285825.71684
"aaa4083a4e2647921307d3e8",339094193.155557
"c411ca189055a55c657fe6b5",619575412.531266
"e606c9fcb0b17c8a2ab6aba4",792071240.414663
"a8c8a84430e05c28c7844c23",577100371.788035
"7264117593a3e89fd3b4820e",584279602.576982
"5090413a6574428f9d2aba0b",484540042.202192
"e199958b3d8917c65be66614",591228924.771716
"962dcf909ef6076065d8f9fb",912990908.531546
"8c1e5246664066d5c801a71e",516619208.189307
"5dd07e6b656e3c437b3ab1e8",1891737663.78174
"0bbeb1963e827edac0f4ce10",1427811437.57656
"c89e0aad6bdac61ab54547dc",1646833656.28232
"f9c17dfab6cd996a8fc8251c",633188814.373803
"833d8be9081cf335ac634027",1891737663.78174
"2008fd3f7f5d7352765257ef",772874833.403008
"9da0696c39fad003a2f425c8",499965811.830632
"9b15d7f9be091bc12b136051",1646833656.28232
"6200399e47a517714c1cd8bb",783336227.259035
"1a43648e3474c6f02d96bcf9",678672668.407128
"61c905c4574fd5cd0e477cb6",683939467.843057
"3f3d910768c9456e35af6116",807303779.934868
"e8edcaef41a45c9ee72bdeaa",369899051.331999
"2743890d002eb115f9931183",316756130.29545
"76bcbd38176efa670e8f77ae",624912582.371068
"3b3aea74e624675d93ebb71a",444852704.484756
"b9c523af2402f9b751fe508c",799798437.125125
"50b012eb300e78e0f88f7f62",439111857.817741
"239d2fe6d24f84d32628efe4",623096347.513026
"53ef4cfdcfe0c5bd048304dc",143097600.384699
"9a258639964904fa451b4ed1",475257016.242355
"81bb16977bc328d0e228b295",441757205.73938
"27a432924903b20eef86ddf9",360949431.791254
"296d2c9fb7d24fad52b783b9",1403585559.8697
"1bd945ce68cf51ba9d4822e4",378886248.469023
"8b2d8b7391209521ca3c8529",587052162.707955
"4218c49c97aa42dff528ccfe",425342118.780546
"0314920d60b986d90210dc5c",864880678.81657
"27f6d8860d1c753f1d3bbeb3",347099828.18826
"25747b2aea02cf0648917e86",425631031.009784
"bafbc747b677a6e58832a0e6",457757745.5217
"2b5a942610797a33202eb60b",576900073.403449
"63af089e2f955a99ab4315b4",403707903.664747
"ad111fbe25174bfc0d42320f",1222784552.35711
"f893b70bdbfe18a5fce1180b",465157093.595616
"c1c684b2576f27f33d4c058b",161469066.318289
"20d071c29830664b4a4f31f6",853348168.977089
"cdcb2e446aa989379fb5f783",236556639.315358
"83be82fcaa4e9104420ff9c3",447413148.919291
"842df976c1b3b7304a1aedce",216275644.770288
"bd00510ad5fd232a5a2ffadf",336572799.693987
"da29ab1a51efe742a7715d66",301842926.129782
"08cdeb0ad8525caa324fbe69",425698417.965157
"b16513390a4710f516fbc4dd",528353248.925597
"e9e39c9c34080001f9526a13",444215945.259108
"68e691deb866836478f7eeab",521712913.92911
"43b0b384eff919301295909d",331122224.393551
"348b3faee1c073584a104b70",698923092.795036
"fd98f4e3a0dd65e61653ac3c",746851860.53121
"b3d204f5080fc13c2f344e42",240453788.795227
"e624e48263bda80d4a316eae",457610214.790543
"88285cafd89f970a1c926e45",321139795.072643
"884c368a398c659e9b85a357",302669060.943268
"942052d2def8f5d616a92490",335013247.420044
"52d42050af1df812597acc2a",533144541.998142
"960f99f13968be3741939d77",497691872.948241
"c0e71961ca8655617691ce5d",308737587.615104
"de1b2647cffa2fef7f318214",399142336.29089
"54b6c5dd3758d82f32039663",420779007.872634
"4d19f2dbc268fc257d61d6b1",362732102.405402
"8bb5d91f081c850ad1b45d51",425654574.637101
"0e4b290534a64cf6baafda92",613581235.730947
"70696b5baa11334132c615c6",763347696.565599
"7d6f6ba012ba268e53ff4c3f",533114036.095533
"5dcdb2a060f9420b49c3ec5d",1270042895.79307
"db5492b3932ea804b5f63d40",614248677.08128
"51839369fc1ea7e37fbb4c5f",151897789.375989
"ba6ff67985a543d61fd515d4",470543279.307552
"e2511347e990329aef80f7e9",426440378.991362
"25274f8eb3bb06c1ef9b5c2f",1388318551.46416
"b93b5c7523eb4f81ca960327",947607324.634027
"be0774b649c971063e575fdf",612747369.458266
"4d9eb228cefd68fdae7382c0",860871503.750733
"6a826306f30bb2ac9df31eea",567721041.435716
"b84afb33d80b824cb8b64bb0",249111755.350643
"cee2904eb3728aa5d513d8ca",415074025.814314
"292cfff87171e5f9ea28233c",401200862.183525
"5b84495379ca8cb1e90261c4",512652622.194783
"2a1dfbea28b7edb61ba077ba",894741392.971877
"25419c32abe4ec4b06497795",521511944.787289
"867ee7b5e14e4ab6985e9837",343791589.875244
"6e8a3d13c1417b8e91cf8c00",396152531.451257
"f9d8b9f8a5789477f9aab100",463814015.725739
"0224d410be07fb679d36a88a",419452844.998607
"dbfdcb80c8c68852bb6c0673",464149421.196852
"b20b0ec5d7375173ea2cfd13",1277918258.00085
"87ecea304d494772df7e2b27",753558457.214994
"bae3ff7ee60ea0b7a1ee01d4",880444744.178899
"3ba36c9fbb8ad51833de0493",591228924.771716
"e534e14df031da198ef6e93d",481310653.088999
"dc627e3cf76e5c2c0d039754",367309002.26069
"282a8eca8a33f28d38e08dac",322074642.057472
"063e040e340e0a49447e5d45",401076914.087515
"652b121f937a31c043f42c80",420361075.412489
"45da7886b74027fe4f4dc8a0",722074098.377546
"38db593dfcf4200e1fe7905c",1011163384.35113
"0c1e3f269ad586811e19ce37",435904961.435809
"15e0ef2fb2f12df80cb70d72",546954875.010152
"bb58ade03591ba5da1fadf79",509146515.941771
"2750dce99138167451c54afe",464760676.723445
"4b0c98e68fb052ade7835d8f",447245919.099718
"bb0122a3b8ded9fcd55bec14",400015744.41376
"b5c99456f4aa68cd97bf18fc",455902676.965362
"5c44867c89ae7d6fc203d982",633571774.783472
"b64bff8ac11c4721a62ea3af",546921492.552657
"bbb3fa4c96eddd32765fc3f9",365064205.395178
"c79a70163dbe0488116de372",802545984.700925
"0b3ecf04d18ef97f4bf9777b",391099835.528292
"ad7fbe09fdb0bce55847be9f",350544188.663454
"1e2aa919cf0d9b03ae0fc3fa",618621296.908545
"426872db9c28e1b0b1cdc9d8",344086795.234032
"a21c43f0ea1407b62f46ab2b",459106053.091505
"6e4d36b5f005477d4425bd81",999840560.042834
"6ae27914a671dfe32426078d",372658731.466476
"505c2f21abd10278764ecf28",1047911850.94837
"6460f03eb6d947a5d30b3e97",510605281.594345
"fd1b751bf271874d3fc8aad0",412333570.117356
"35b319a90f7e6e440919c816",769325902.465454
"9c4052e7a8cbd05b80e4a7dc",800372228.766921
"ec4a4b6aee495222580ff3ff",450579217.973155
"b5e266b92ec8b86eeb8608e2",476665958.825888
"9b8476310996f4837e8beab9",488044230.245382
"b1b17bdf7b52d1827dfca4c4",1742976449.92623
"5276f364221cf247c61bd51d",273939849.576363
"9426e5dcc13072d8be888fb3",442087622.568066
"5f2f59c736cebb6518eaa8bd",408548497.154753
"b11fad5dae262b68d9e04638",1151222163.4414
"ba4bf7baa5128f2ff9752a5d",382792029.454612
"01b9658095f8aec098db2097",430023605.747132
"2aebc9ddfca9b2ed1e75bfc3",964371279.579653
"59864274c0ee605736f8f06e",671090934.695264
"42ee3e0c270312f63b711cee",596590396.584954
"f848e0b9dfcceb76abc72714",491113613.188747
"4ccf1866eb95acf827a44155",712180870.175893
"8f5d321e609fc3cc740cdcbd",822838677.192782
"7af7ff7a666751aac8893362",732599242.998226
"3c27117d80029ab9bee5ea20",605345339.275266
"d1303627f1743a7dcab4ac60",325507131.251125
"f101f76fcb862d1355112a96",1171744667.129
"99a3878f3977193722331ab3",532188504.35518
"3490dfe8ce9ab75ab1441c09",523234628.873863
"010a06d9f2041493c2029394",549868011.068
"a2c86c21f99e790021008a93",466747035.449355
"d2bca9713cf4bb87c1c0668b",351430546.978026
"3e60aeded0a050e4979b5c99",475257016.242355
"524b69546456ee437ded7afc",416885397.008279
"75af3baba4c33fbefbf88681",433140140.689038
"4f6c5cd29912ade1c1f547e0",292735928.928418
"378c43dbe49a383f445754bb",429054397.176392
"8dd694e5249b7984bf52f1c0",522069277.235077
"0c9fb017337d3a4e78a0a7f6",261428636.987846
"1a0b9290d500e6eed0afb0ad",905476551.293768
"147c7d5344a0d9590c1b8501",811393057.966808
"c84d51be638a1c9cc40896be",468003976.417244
"f5c94179032a4f5cb2a27d55",678118863.300658
"8f15c9fec6f4e69b7874e733",507887561.361404
"2f8b7a11b9aada07273a5298",381868086.98784
"8fd8f6512e26fff0b09bdbdd",329690412.144671
"b3ec9b813abef7075d8601b9",347099828.18826
"4553810f2d131c583c0ae31e",507049343.473762
"e142c1d456506a628f7e45dc",492011815.988642
"a642261c23aa00cd56c81a3e",513790094.298214
"0b14a2e00d6732dc28ba248c",492011815.988642
"494a9e5218f038f2e71366f2",490879487.79336
"adf3723e539890eda7e4f3f2",729691611.683164
"a7eae7ca483e88ad4a34406a",468365638.0183
"789ce0c49c478615750a20bb",722255917.874786
"1a7439b29008b3c9fa156548",548772070.34079
"41c7dc30037163a913fcf7e7",804919064.084577
"27dbd2fae5bac8e227206109",424110765.516923
"a2d26cb5cada3e68e259b898",238271958.858835
"4c11b98d1ff8d24457c74f62",363711014.284536
"a4be45277f86c2118ce977b3",367865689.22804
"addfa3e687595d14331f1f6b",213092832.989303
"4b3a11e59076c8eae60a68fa",416847231.757355
"fba422fcb00658d211ba113c",451649595.434883
"05cbc1b35f19ad04a0446a30",453741727.307464
"e860a3a255f165e6021ca0ad",351961154.898336
"76b8513dc4b2fd1023ef2a80",583288605.781419
"7c2b3e5a0179ffd4052fabe6",562148115.970122
"b72acb022ed04ecbb8b2933f",818299864.900956
"89162e83a15bd128e9834fc2",529344800.208211
"545761e66b45832d06af82d7",485413260.424152
"82630c45c52f7fb118296143",593213581.616894
"789b34eb0869e85ff3022407",451566042.20021
"5f8a72434687aa357ec26d6c",409548710.87137
"e919c3f52e2ff700965add5f",431661385.096229
"605e307981ff8aa35a42cf65",884680055.183861
"a213f3404f81f37b8964eaf3",623266320.75336
"ff35ff171d495868408ff31b",751547489.791557
"caaabcd56e38f53fe5f7d534",391960878.160395
"c35fc5ca8b0ab69692d892f0",399244364.00968
"342db3ec5e8bb5dfef09a3fe",1527829289.69987
"f1a01b844f10efe036633524",619946592.014483
"45149ee85f38216da0708369",334467358.718233
"26b40417f0667ed791835812",401065439.349107
"edacab4ee0ee3abc3768b91b",427837593.324075
"1ee18323fe00ba81ee42d233",379864556.689032
"366ad9a59215351b4bf3708f",474377637.937263
"f6337a83b64ca5624ad6df07",488137326.172951
"0499be3687a6f0f963ffe51f",451300841.59271
"8b78a4622fdd8a066a264c2d",352394417.997261
"7d200137335390d1031639d9",705087666.461617
"05686393f75953f376c8d2c7",656945769.240639
"3c6bf7794764857f77838198",470809909.374959
"e1506ecb8aa9c0bd6ae96478",789458928.325592
"c3eb93974252f54e63310c60",485324386.738442
"62c1cbfc3ee2490029e52904",676167335.676275
"9399c35ec1453fe33b986cfa",626374399.020376
"261414d03d8756c87b451226",706700636.480981
"f663d79232c65ca8d468ed82",630983757.906944
"745b3470272ba43ed0b6c6b1",1190846392.27795
"207a23c9cb10f4b7538c9406",1137877297.18784
"78e27f776aee78a34cfc24f0",703752153.955107
"c29e0df23437a9b054820c97",730403156.070273
"7868d3c72796a2137162e644",1732307786.12549
"d697634546ccdb60c7b548dd",1183406046.53785
"cb2a09ddba318f3e66538a81",390692751.33616
"9b1b2f6bac1e9947029329a0",490920685.768148
"4b411d965626de304d212f2f",325906586.290987
"1eff4266cb56f9656f197c74",777894299.858168
"0e892bca4d4136ef97bdca84",475231635.457137
"4257c3b9a0ffa8ea77e1c475",357300592.826969
"9b3d5af2aae28ec39266d75b",310095555.733044
"f6c4b77e4a951817ad3a32e0",368212466.745501
"9142e8a238d6f626b321202d",1059005163.5412
"00d8681e02576a141af13a40",925800810.921667
"c1f5845a3fac4ad084bc4a3f",433738685.926325
"5418851595197b771b02bb41",1219260904.84604
"32e61aae06e070658ead02d7",440339729.032184
"b972676b5af2f3950a43c79f",375947771.0456
"c54862ffac5a331b59bf730f",430369871.566513
"391d544496b847758502a3f7",965215930.299071
"791a12ca36f23b2a1e66d39e",530801699.989526
"e2bdeb030cb5881923be75f0",469971028.889286
"2772c83e4c1e923ef958b507",455840942.005905
"8a673cc1aeed030e4e36a239",330949220.651511
"c9f41cf232f00edf12b780c2",885736994.252922
"1dcdffd13f124af8c2806141",400338610.733285
"092dfdf917616f9b102fa12b",1015093859.64817
"da001462fca5ceb96c522c5b",499842811.38837
"e4b6aebf147eb53fa898538a",454120950.014773
"2c54f4c980a15b1f18d8284e",475022295.691069
"103263289bf9613e367c2d1f",472882549.066548
"c875d5275363b371c584bdf1",554824775.938943
"4c898966006a6f337a6d38f9",511737235.002334
"47adf5c46891bc6df3f2f744",487951152.07276
"5eab19623fc00df2dab3841c",458045086.755842
"322e5ee9754f9fa24e4f38b2",369595094.385764
"a1f6f03d60d2ef9bcc0e52df",325036862.75217
"60389d28e213da9aa1cf5f0b",319935994.160384
"62b57c35a172dc30e3d02e7e",267087697.092864
"371df782b9dd51e544978441",207760686.668951
"f32e8b2bd3a56186150f8920",301459740.24552
"49a7e928c4916aff2b1b028c",778586018.704202
"2441e9a84ade8e35c8fb3dff",708059300.820893
"39b7167d9155b1ac10fc4945",489057136.133745
"eaedd65413566f66849d0f3f",448885929.072058
"e289661117d50e9f72ede90e",571381972.010521
"2e3ee27cec0b1d5d2fdf9f2e",329769654.820488
"f31c5e16e3eabaa343065fa3",530601277.905552
"82869e49828f215615988536",1755273600.13031
"86fa8e697680c5271880d10f",1003424583.90024
"07260aeb1b9f4be2d8b58504",431750313.760577
"f47962a0dd9052d922abce9d",652694289.995049
"34948996d0cf0552114fe728",526697087.210203
